source_index,datetime,close,actual_target,prediction,future_return,strategy_return,trade_taken,is_correct,is_win
19905,2026-07-07 03:15:00+00:00,4143.8,0,0,-0.0008205029200252,-0.0,False,True,False
19906,2026-07-07 03:30:00+00:00,4140.4,0,0,0.0005071973722345,0.0,False,True,False
19907,2026-07-07 03:45:00+00:00,4142.5,1,0,0.0012311406155705,0.0,False,False,False
19908,2026-07-07 04:00:00+00:00,4147.6,-1,0,-0.0010608544700551,-0.0,False,False,False
19909,2026-07-07 04:15:00+00:00,4143.2,0,0,-0.0008688936088047,-0.0,False,True,False
19910,2026-07-07 04:30:00+00:00,4139.6,0,0,-0.0004831384674848,-0.0,False,True,False
19911,2026-07-07 04:45:00+00:00,4137.6,-1,0,-0.0010875870069605,-0.0,False,False,False
19912,2026-07-07 05:00:00+00:00,4133.1,1,0,0.0015484745106577,0.0,False,False,False
19913,2026-07-07 05:15:00+00:00,4139.5,-1,0,-0.0014494504167169,-0.0,False,False,False
19914,2026-07-07 05:30:00+00:00,4133.5,0,0,0.0004112737389621,0.0,False,True,False
19915,2026-07-07 05:45:00+00:00,4135.2,0,0,-2.4182627200497464e-05,-0.0,False,True,False
19916,2026-07-07 06:00:00+00:00,4135.1,0,0,0.0007254963604266,0.0,False,True,False
19917,2026-07-07 06:15:00+00:00,4138.1,1,0,0.00137744375438,0.0,False,False,False
19918,2026-07-07 06:30:00+00:00,4143.8,0,0,-0.0005067812153096,-0.0,False,True,False
19919,2026-07-07 06:45:00+00:00,4141.7,0,0,-0.0002414467489195,-0.0,False,True,False
19920,2026-07-07 07:00:00+00:00,4140.7,0,0,-0.0005796121428742,-0.0,False,True,False
19921,2026-07-07 07:15:00+00:00,4138.3,0,0,0.0007490998719279,0.0,False,True,False
19922,2026-07-07 07:30:00+00:00,4141.4,-1,0,-0.0013521997392185,-0.0,False,False,False
19923,2026-07-07 07:45:00+00:00,4135.8,1,1,0.0030707481019391,0.0030707481019391,True,True,True
19924,2026-07-07 08:00:00+00:00,4148.5,0,1,0.0003615764734241,0.0003615764734241,True,False,True
19925,2026-07-07 08:15:00+00:00,4150.0,-1,1,-0.0019036144578312,-0.0019036144578312,True,False,False
19926,2026-07-07 08:30:00+00:00,4142.1,-1,1,-0.0012071171627918,-0.0012071171627918,True,False,False
19927,2026-07-07 08:45:00+00:00,4137.1,0,1,0.0003867443378211,0.0003867443378211,True,False,True
19928,2026-07-07 09:00:00+00:00,4138.7,-1,1,-0.0014980549447893,-0.0014980549447893,True,False,False
19929,2026-07-07 09:15:00+00:00,4132.5,1,1,0.0027102238354506,0.0027102238354506,True,True,True
19930,2026-07-07 09:30:00+00:00,4143.7,0,1,-0.0003137292757681,-0.0003137292757681,True,False,False
19931,2026-07-07 09:45:00+00:00,4142.4,0,1,0.0002896871378912,0.0002896871378912,True,False,True
19932,2026-07-07 10:00:00+00:00,4143.6,1,1,0.0012790809923735,0.0012790809923735,True,True,True
19933,2026-07-07 10:15:00+00:00,4148.9,0,1,-0.0004097471618983,-0.0004097471618983,True,False,False
19934,2026-07-07 10:30:00+00:00,4147.2,0,1,-2.411265432089582e-05,-2.411265432089582e-05,True,False,False
19935,2026-07-07 10:45:00+00:00,4147.1,0,1,-0.0007233970726532,-0.0007233970726532,True,False,False
19936,2026-07-07 11:00:00+00:00,4144.1,1,1,0.0024371998745202,0.0024371998745202,True,True,True
19937,2026-07-07 11:15:00+00:00,4154.2,1,1,0.0012998892686919,0.0012998892686919,True,True,True
19938,2026-07-07 11:30:00+00:00,4159.6,1,1,0.0021636695836138,0.0021636695836138,True,True,True
19939,2026-07-07 11:45:00+00:00,4168.6,1,1,0.0039821522813412,0.0039821522813412,True,True,True
19940,2026-07-07 12:00:00+00:00,4185.2,-1,-1,-0.001768135334034,0.001768135334034,True,True,True
19941,2026-07-07 12:15:00+00:00,4177.8,0,1,4.7872085786826446e-05,4.7872085786826446e-05,True,False,True
19942,2026-07-07 12:30:00+00:00,4178.0,1,1,0.0014600287218766,0.0014600287218766,True,True,True
19943,2026-07-07 12:45:00+00:00,4184.1,0,1,-0.00035850003585,-0.00035850003585,True,False,False
19944,2026-07-07 13:00:00+00:00,4182.6,-1,1,-0.0011954286807248,-0.0011954286807248,True,False,False
19945,2026-07-07 13:15:00+00:00,4177.6,1,1,0.0028245882803521,0.0028245882803521,True,True,True
19946,2026-07-07 13:30:00+00:00,4189.4,-1,1,-0.0046307347114143,-0.0046307347114143,True,False,False
19947,2026-07-07 13:45:00+00:00,4170.0,-1,1,-0.0016067146282973,-0.0016067146282973,True,False,False
19948,2026-07-07 14:00:00+00:00,4163.3,1,-1,0.00136910623784,-0.00136910623784,True,False,False
19949,2026-07-07 14:15:00+00:00,4169.0,-1,-1,-0.0013432477812426,0.0013432477812426,True,True,True
19950,2026-07-07 14:30:00+00:00,4163.4,0,-1,0.0003843012922131,-0.0003843012922131,True,False,False
19951,2026-07-07 14:45:00+00:00,4165.0,-1,-1,-0.0012965186074428,0.0012965186074428,True,True,True
19952,2026-07-07 15:00:00+00:00,4159.6,-1,-1,-0.0013462832964709,0.0013462832964709,True,True,True
19953,2026-07-07 15:15:00+00:00,4154.0,0,-1,0.0008425613866152,-0.0008425613866152,True,False,False
19954,2026-07-07 15:30:00+00:00,4157.5,-1,1,-0.0017799158147924,-0.0017799158147924,True,False,False
19955,2026-07-07 15:45:00+00:00,4150.1,0,1,0.0005542035131682,0.0005542035131682,True,False,True
19956,2026-07-07 16:00:00+00:00,4152.4,1,1,0.0012282053752048,0.0012282053752048,True,True,True
19957,2026-07-07 16:15:00+00:00,4157.5,0,1,-0.0006734816596513,-0.0006734816596513,True,False,False
19958,2026-07-07 16:30:00+00:00,4154.7,0,1,0.0004573134040966,0.0004573134040966,True,False,True
19959,2026-07-07 16:45:00+00:00,4156.6,0,1,-0.0005292787374298,-0.0005292787374298,True,False,False
19960,2026-07-07 17:00:00+00:00,4154.4,0,1,0.0007461968033892,0.0007461968033892,True,False,True
19961,2026-07-07 17:15:00+00:00,4157.5,0,1,0.0001202645820805,0.0001202645820805,True,False,True
19962,2026-07-07 17:30:00+00:00,4158.0,0,1,-0.0005050505050505,-0.0005050505050505,True,False,False
19963,2026-07-07 17:45:00+00:00,4155.9,0,1,-0.0005053057099544,-0.0005053057099544,True,False,False
19964,2026-07-07 18:00:00+00:00,4153.8,0,1,-0.0001685203909672,-0.0001685203909672,True,False,False
19965,2026-07-07 18:15:00+00:00,4153.1,0,1,-2.4078399268101517e-05,-2.4078399268101517e-05,True,False,False
19966,2026-07-07 18:30:00+00:00,4153.0,-1,1,-0.0036118468576932,-0.0036118468576932,True,False,False
19967,2026-07-07 18:45:00+00:00,4138.0,-1,1,-0.0051715804736587,-0.0051715804736587,True,False,False
19968,2026-07-07 19:00:00+00:00,4116.6,0,1,-0.0005587135014332,-0.0005587135014332,True,False,False
19969,2026-07-07 19:15:00+00:00,4114.3,1,1,0.0013854118562088,0.0013854118562088,True,True,True
19970,2026-07-07 19:30:00+00:00,4120.0,1,1,0.00123786407767,0.00123786407767,True,True,True
19971,2026-07-07 19:45:00+00:00,4125.1,0,1,-0.0003393857118616,-0.0003393857118616,True,False,False
19972,2026-07-07 20:00:00+00:00,4123.7,0,1,-0.0005092514004412,-0.0005092514004412,True,False,False
19973,2026-07-07 20:15:00+00:00,4121.6,-1,1,-0.0012859083850932,-0.0012859083850932,True,False,False
19974,2026-07-07 20:30:00+00:00,4116.3,0,1,7.288098535096488e-05,7.288098535096488e-05,True,False,True
19975,2026-07-07 20:45:00+00:00,4116.6,0,1,-0.0005101297187,-0.0005101297187,True,False,False
19976,2026-07-07 22:00:00+00:00,4114.5,0,1,-0.0009721715882853,-0.0009721715882853,True,False,False
19977,2026-07-07 22:15:00+00:00,4110.5,0,1,0.0003649191095973,0.0003649191095973,True,False,True
19978,2026-07-07 22:30:00+00:00,4112.0,0,1,-0.0006079766536964,-0.0006079766536964,True,False,False
19979,2026-07-07 22:45:00+00:00,4109.5,1,1,0.0017277041002556,0.0017277041002556,True,True,True
19980,2026-07-07 23:00:00+00:00,4116.6,0,1,-0.0001457513482,-0.0001457513482,True,False,False
19981,2026-07-07 23:15:00+00:00,4116.0,-1,1,-0.0016520894071915,-0.0016520894071915,True,False,False
19982,2026-07-07 23:30:00+00:00,4109.2,0,1,-9.734254842785894e-05,-9.734254842785894e-05,True,False,False
19983,2026-07-07 23:45:00+00:00,4108.8,0,0,0.0003650700934578,0.0,False,True,False
19984,2026-07-08 00:00:00+00:00,4110.3,1,1,0.0012651144685302,0.0012651144685302,True,True,True
19985,2026-07-08 00:15:00+00:00,4115.5,1,0,0.0045437978374438,0.0,False,False,False
19986,2026-07-08 00:30:00+00:00,4134.2,-1,0,-0.0028300517633399,-0.0,False,False,False
19987,2026-07-08 00:45:00+00:00,4122.5,0,0,-0.0007519708914494,-0.0,False,True,False
19988,2026-07-08 01:00:00+00:00,4119.4,-1,0,-0.0013594212749428,-0.0,False,False,False
19989,2026-07-08 01:15:00+00:00,4113.8,0,0,7.292527590063713e-05,0.0,False,True,False
19990,2026-07-08 01:30:00+00:00,4114.1,1,0,0.0019931455239299,0.0,False,False,False
19991,2026-07-08 01:45:00+00:00,4122.3,0,1,0.00024258302404,0.00024258302404,True,False,True
19992,2026-07-08 02:00:00+00:00,4123.3,1,-1,0.0015036499890863,-0.0015036499890863,True,False,False
19993,2026-07-08 02:15:00+00:00,4129.5,0,-1,0.0003874561084877,-0.0003874561084877,True,False,False
19994,2026-07-08 02:30:00+00:00,4131.1,-1,-1,-0.0014766042942558,0.0014766042942558,True,True,True
19995,2026-07-08 02:45:00+00:00,4125.0,1,-1,0.0033696969696968,-0.0033696969696968,True,False,False
19996,2026-07-08 03:00:00+00:00,4138.9,0,-1,0.0005798642151297,-0.0005798642151297,True,False,False
19997,2026-07-08 03:15:00+00:00,4141.3,0,-1,-0.0007485572163331,0.0007485572163331,True,False,True
19998,2026-07-08 03:30:00+00:00,4138.2,0,1,-0.0009424387414816,-0.0009424387414816,True,False,False
19999,2026-07-08 03:45:00+00:00,4134.3,0,1,0.0002176910238733,0.0002176910238733,True,False,True
20000,2026-07-08 04:00:00+00:00,4135.2,0,1,0.0003385567808087,0.0003385567808087,True,False,True
20001,2026-07-08 04:15:00+00:00,4136.6,0,1,-0.0001450466566746,-0.0001450466566746,True,False,False
20002,2026-07-08 04:30:00+00:00,4136.0,0,1,-2.417794970999143e-05,-2.417794970999143e-05,True,False,False
20003,2026-07-08 04:45:00+00:00,4135.9,0,1,0.0001208926714861,0.0001208926714861,True,False,True
20004,2026-07-08 05:00:00+00:00,4136.4,0,1,-0.0009428488540759,-0.0009428488540759,True,False,False
20005,2026-07-08 05:15:00+00:00,4132.5,1,1,0.0014519056261343,0.0014519056261343,True,True,True
20006,2026-07-08 05:30:00+00:00,4138.5,0,0,0.0,0.0,False,True,False
20007,2026-07-08 05:45:00+00:00,4138.5,0,-1,0.0007007369819982,-0.0007007369819982,True,False,False
20008,2026-07-08 06:00:00+00:00,4141.4,0,-1,-0.000120732119573,0.000120732119573,True,False,True
20009,2026-07-08 06:15:00+00:00,4140.9,0,-1,-0.000772778864498,0.000772778864498,True,False,True
20010,2026-07-08 06:30:00+00:00,4137.7,0,-1,-0.0008942165937597,0.0008942165937597,True,False,True
20011,2026-07-08 06:45:00+00:00,4134.0,-1,-1,-0.0012094823415578,0.0012094823415578,True,True,True
20012,2026-07-08 07:00:00+00:00,4129.0,0,-1,0.0006054734802616,-0.0006054734802616,True,False,False
20013,2026-07-08 07:15:00+00:00,4131.5,1,-1,0.0017911170277138,-0.0017911170277138,True,False,False
20014,2026-07-08 07:30:00+00:00,4138.9,-1,-1,-0.0016671096184975,0.0016671096184975,True,True,True
20015,2026-07-08 07:45:00+00:00,4132.0,0,-1,-0.0007986447241046,0.0007986447241046,True,False,True
20016,2026-07-08 08:00:00+00:00,4128.7,-1,-1,-0.007072444110737,0.007072444110737,True,True,True
20017,2026-07-08 08:15:00+00:00,4099.5,-1,-1,-0.0054884742041712,0.0054884742041712,True,True,True
20018,2026-07-08 08:30:00+00:00,4077.0,-1,-1,-0.0025018395879322,0.0025018395879322,True,True,True
20019,2026-07-08 08:45:00+00:00,4066.8,0,-1,-0.0001229467886298,0.0001229467886298,True,False,True
20020,2026-07-08 09:00:00+00:00,4066.3,0,-1,0.0001229619064013,-0.0001229619064013,True,False,False
20021,2026-07-08 09:15:00+00:00,4066.8,-1,-1,-0.0019671486180781,0.0019671486180781,True,True,True
20022,2026-07-08 09:30:00+00:00,4058.8,-1,1,-0.001404355967281,-0.001404355967281,True,False,False
20023,2026-07-08 09:45:00+00:00,4053.1,0,1,0.0003454146209074,0.0003454146209074,True,False,True
20024,2026-07-08 10:00:00+00:00,4054.5,1,1,0.0016031569860648,0.0016031569860648,True,True,True
20025,2026-07-08 10:15:00+00:00,4061.0,1,1,0.0016005909874414,0.0016005909874414,True,True,True
20026,2026-07-08 10:30:00+00:00,4067.5,-1,1,-0.0011309157959433,-0.0011309157959433,True,False,False
20027,2026-07-08 10:45:00+00:00,4062.9,0,1,-0.0005168721848924,-0.0005168721848924,True,False,False
20028,2026-07-08 11:00:00+00:00,4060.8,0,1,-7.387706855799259e-05,-7.387706855799259e-05,True,False,False
20029,2026-07-08 11:15:00+00:00,4060.5,1,1,0.0034478512498461,0.0034478512498461,True,True,True
20030,2026-07-08 11:30:00+00:00,4074.5,0,1,-0.000539943551356,-0.000539943551356,True,False,False
20031,2026-07-08 11:45:00+00:00,4072.3,1,1,0.0023328340249981,0.0023328340249981,True,True,True
20032,2026-07-08 12:00:00+00:00,4081.8,0,-1,-0.0001959919643295,0.0001959919643295,True,False,True
20033,2026-07-08 12:15:00+00:00,4081.0,1,-1,0.001813281058564,-0.001813281058564,True,False,False
20034,2026-07-08 12:30:00+00:00,4088.4,-1,-1,-0.0013452695430975,0.0013452695430975,True,True,True
20035,2026-07-08 12:45:00+00:00,4082.9,0,-1,0.0,-0.0,True,False,False
20036,2026-07-08 13:00:00+00:00,4082.9,-1,-1,-0.0013225893360111,0.0013225893360111,True,True,True
20037,2026-07-08 13:15:00+00:00,4077.5,1,-1,0.0016431637032494,-0.0016431637032494,True,False,False
20038,2026-07-08 13:30:00+00:00,4084.2,0,-1,-0.0006365995788648,0.0006365995788648,True,False,True
20039,2026-07-08 13:45:00+00:00,4081.6,-1,1,-0.0032585260682085,-0.0032585260682085,True,False,False
20040,2026-07-08 14:00:00+00:00,4068.3,0,1,0.0007865693287121,0.0007865693287121,True,False,True
20041,2026-07-08 14:15:00+00:00,4071.5,-1,1,-0.0060665602357853,-0.0060665602357853,True,False,False
20042,2026-07-08 14:30:00+00:00,4046.8,1,1,0.0012355441336364,0.0012355441336364,True,True,True
20043,2026-07-08 14:45:00+00:00,4051.8,-1,1,-0.0017769880053309,-0.0017769880053309,True,False,False
20044,2026-07-08 15:00:00+00:00,4044.6,0,1,-0.0007664540374821,-0.0007664540374821,True,False,False
20045,2026-07-08 15:15:00+00:00,4041.5,0,1,0.0003464060373623,0.0003464060373623,True,False,True
20046,2026-07-08 15:30:00+00:00,4042.9,0,1,0.0002968166415195,0.0002968166415195,True,False,True
20047,2026-07-08 15:45:00+00:00,4044.1,1,1,0.001434188076457,0.001434188076457,True,True,True
20048,2026-07-08 16:00:00+00:00,4049.9,0,1,0.0009876787081162,0.0009876787081162,True,False,True
20049,2026-07-08 16:15:00+00:00,4053.9,1,1,0.0031327857125236,0.0031327857125236,True,True,True
20050,2026-07-08 16:30:00+00:00,4066.6,1,1,0.0017951113952687,0.0017951113952687,True,True,True
20051,2026-07-08 16:45:00+00:00,4073.9,0,1,0.0002700115368565,0.0002700115368565,True,False,True
20052,2026-07-08 17:00:00+00:00,4075.0,1,1,0.0020613496932515,0.0020613496932515,True,True,True
20053,2026-07-08 17:15:00+00:00,4083.4,0,1,-0.0007101924866532,-0.0007101924866532,True,False,False
20054,2026-07-08 17:30:00+00:00,4080.5,-1,1,-0.0010047788261242,-0.0010047788261242,True,False,False
20055,2026-07-08 17:45:00+00:00,4076.4,1,1,0.0022814247865763,0.0022814247865763,True,True,True
20056,2026-07-08 18:00:00+00:00,4085.7,-1,1,-0.0011993048926743,-0.0011993048926743,True,False,False
20057,2026-07-08 18:15:00+00:00,4080.8,1,1,0.0022299549108018,0.0022299549108018,True,True,True
20058,2026-07-08 18:30:00+00:00,4089.9,1,1,0.0010269199735934,0.0010269199735934,True,True,True
20059,2026-07-08 18:45:00+00:00,4094.1,0,1,0.000903739527613,0.000903739527613,True,False,True
20060,2026-07-08 19:00:00+00:00,4097.8,0,-1,0.0001708233686368,-0.0001708233686368,True,False,False
20061,2026-07-08 19:15:00+00:00,4098.5,-1,0,-0.001073563498841,-0.0,False,False,False
20062,2026-07-08 19:30:00+00:00,4094.1,0,0,-0.0009525903128893,-0.0,False,True,False
20063,2026-07-08 19:45:00+00:00,4090.2,0,0,-0.0002444868221602,-0.0,False,True,False
20064,2026-07-08 20:00:00+00:00,4089.2,0,0,-0.0006358211875183,-0.0,False,True,False
20065,2026-07-08 20:15:00+00:00,4086.6,0,1,-0.0003670532961386,-0.0003670532961386,True,False,False
20066,2026-07-08 20:30:00+00:00,4085.1,0,1,0.0003671880737312,0.0003671880737312,True,False,True
20067,2026-07-08 20:45:00+00:00,4086.6,0,1,-7.341065922761292e-05,-7.341065922761292e-05,True,False,False
20068,2026-07-08 22:00:00+00:00,4086.3,0,1,-0.0006118004062354,-0.0006118004062354,True,False,False
20069,2026-07-08 22:15:00+00:00,4083.8,0,1,0.0005387139428962,0.0005387139428962,True,False,True
20070,2026-07-08 22:30:00+00:00,4086.0,0,1,-7.342143906019505e-05,-7.342143906019505e-05,True,False,False
20071,2026-07-08 22:45:00+00:00,4085.7,0,0,0.0001958048804366,0.0,False,True,False
20072,2026-07-08 23:00:00+00:00,4086.5,0,-1,9.788327419557596e-05,-9.788327419557596e-05,True,False,False
20073,2026-07-08 23:15:00+00:00,4086.9,0,-1,-0.0004893684699894,0.0004893684699894,True,False,True
20074,2026-07-08 23:30:00+00:00,4084.9,0,-1,0.0001713628240593,-0.0001713628240593,True,False,False
20075,2026-07-08 23:45:00+00:00,4085.6,1,-1,0.0027413354219698,-0.0027413354219698,True,False,False
20076,2026-07-09 00:00:00+00:00,4096.8,-1,-1,-0.0022944737355985,0.0022944737355985,True,True,True
20077,2026-07-09 00:15:00+00:00,4087.4,0,-1,-0.0001957234427754,0.0001957234427754,True,False,True
20078,2026-07-09 00:30:00+00:00,4086.6,0,-1,-0.0009298683502176,0.0009298683502176,True,False,True
20079,2026-07-09 00:45:00+00:00,4082.8,0,-1,9.79719800136003e-05,-9.79719800136003e-05,True,False,False
20080,2026-07-09 01:00:00+00:00,4083.2,-1,-1,-0.0017878134796237,0.0017878134796237,True,True,True
20081,2026-07-09 01:15:00+00:00,4075.9,1,-1,0.0015456708947716,-0.0015456708947716,True,False,False
20082,2026-07-09 01:30:00+00:00,4082.2,0,-1,-9.798637989311132e-05,9.798637989311132e-05,True,False,True
20083,2026-07-09 01:45:00+00:00,4081.8,1,-1,0.0015189377235533,-0.0015189377235533,True,False,False
20084,2026-07-09 02:00:00+00:00,4088.0,0,-1,0.0003180039138943,-0.0003180039138943,True,False,False
20085,2026-07-09 02:15:00+00:00,4089.3,-1,-1,-0.0023475900520872,0.0023475900520872,True,True,True
20086,2026-07-09 02:30:00+00:00,4079.7,-1,-1,-0.0014461847684877,0.0014461847684877,True,True,True
20087,2026-07-09 02:45:00+00:00,4073.8,-1,-1,-0.0014482792478767,0.0014482792478767,True,True,True
20088,2026-07-09 03:00:00+00:00,4067.9,0,-1,-0.0001229135426141,0.0001229135426141,True,False,True
20089,2026-07-09 03:15:00+00:00,4067.4,0,1,0.0008850862959137,0.0008850862959137,True,False,True
20090,2026-07-09 03:30:00+00:00,4071.0,0,1,0.000614099729796,0.000614099729796,True,False,True
20091,2026-07-09 03:45:00+00:00,4073.5,0,1,-0.0009574076347121,-0.0009574076347121,True,False,False
20092,2026-07-09 04:00:00+00:00,4069.6,0,1,-0.0005160212305878,-0.0005160212305878,True,False,False
20093,2026-07-09 04:15:00+00:00,4067.5,0,1,-2.458512599878837e-05,-2.458512599878837e-05,True,False,False
20094,2026-07-09 04:30:00+00:00,4067.4,1,1,0.0015489010178491,0.0015489010178491,True,True,True
20095,2026-07-09 04:45:00+00:00,4073.7,1,1,0.0022583891793701,0.0022583891793701,True,True,True
20096,2026-07-09 05:00:00+00:00,4082.9,0,1,-0.0003673859266697,-0.0003673859266697,True,False,False
20097,2026-07-09 05:15:00+00:00,4081.4,0,1,0.0008820502768658,0.0008820502768658,True,False,True
20098,2026-07-09 05:30:00+00:00,4085.0,1,0,0.0015667074663403,0.0,False,False,False
20099,2026-07-09 05:45:00+00:00,4091.4,1,0,0.0024685926577698,0.0,False,False,False
20100,2026-07-09 06:00:00+00:00,4101.5,1,0,0.002364988418871,0.0,False,False,False
20101,2026-07-09 06:15:00+00:00,4111.2,0,0,0.0003162093792568,0.0,False,True,False
20102,2026-07-09 06:30:00+00:00,4112.5,1,1,0.0012644376899695,0.0012644376899695,True,True,True
20103,2026-07-09 06:45:00+00:00,4117.7,-1,1,-0.001554265730869,-0.001554265730869,True,False,False
20104,2026-07-09 07:00:00+00:00,4111.3,1,-1,0.0017755940943253,-0.0017755940943253,True,False,False
20105,2026-07-09 07:15:00+00:00,4118.6,0,-1,7.284028553367072e-05,-7.284028553367072e-05,True,False,False
20106,2026-07-09 07:30:00+00:00,4118.9,0,-1,-0.0002427832673772,0.0002427832673772,True,False,True
20107,2026-07-09 07:45:00+00:00,4117.9,0,-1,-2.428422254052709e-05,2.428422254052709e-05,True,False,True
20108,2026-07-09 08:00:00+00:00,4117.8,1,-1,0.0016027976103742,-0.0016027976103742,True,False,False
20109,2026-07-09 08:15:00+00:00,4124.4,0,-1,-0.0003636892638929,0.0003636892638929,True,False,True
20110,2026-07-09 08:30:00+00:00,4122.9,-1,-1,-0.0012127386063207,0.0012127386063207,True,True,True
20111,2026-07-09 08:45:00+00:00,4117.9,0,-1,-9.71368901623304e-05,9.71368901623304e-05,True,False,True
20112,2026-07-09 09:00:00+00:00,4117.5,0,1,0.0,0.0,True,False,False
20113,2026-07-09 09:15:00+00:00,4117.5,-1,1,-0.0010200364298724,-0.0010200364298724,True,False,False
