source_index,datetime,close,actual_target,prediction,future_return,strategy_return,trade_taken,is_correct,is_win
19729,2026-07-08 22:15:00+00:00,4085.7,0,0,-0.0004405609809823,-0.0,False,True,False
19730,2026-07-08 22:20:00+00:00,4083.9,0,0,-2.448639780594508e-05,-0.0,False,True,False
19731,2026-07-08 22:25:00+00:00,4083.8,0,0,0.0006366619325137,0.0,False,True,False
19732,2026-07-08 22:30:00+00:00,4086.4,0,0,0.0,0.0,False,True,False
19733,2026-07-08 22:35:00+00:00,4086.4,0,0,-9.788566953805589e-05,-0.0,False,True,False
19734,2026-07-08 22:40:00+00:00,4086.0,0,0,0.000685266764562,0.0,False,True,False
19735,2026-07-08 22:45:00+00:00,4088.8,0,0,-0.000244570534142,-0.0,False,True,False
19736,2026-07-08 22:50:00+00:00,4087.8,0,0,-0.0005137237633936,-0.0,False,True,False
19737,2026-07-08 22:55:00+00:00,4085.7,0,0,-0.0003426585407639,-0.0,False,True,False
19738,2026-07-08 23:00:00+00:00,4084.3,0,0,0.0006120999926548,0.0,False,True,False
19739,2026-07-08 23:05:00+00:00,4086.8,0,0,-7.340706665370789e-05,-0.0,False,True,False
19740,2026-07-08 23:10:00+00:00,4086.5,0,0,-0.0002691790040376,-0.0,False,True,False
19741,2026-07-08 23:15:00+00:00,4085.4,0,0,-7.343222205913325e-05,-0.0,False,True,False
19742,2026-07-08 23:20:00+00:00,4085.1,0,0,0.0004406256884776,0.0,False,True,False
19743,2026-07-08 23:25:00+00:00,4086.9,0,0,-0.00046490004649,-0.0,False,True,False
19744,2026-07-08 23:30:00+00:00,4085.0,0,0,0.000220318237454,0.0,False,True,False
19745,2026-07-08 23:35:00+00:00,4085.9,0,0,-0.0002447441200225,-0.0,False,True,False
19746,2026-07-08 23:40:00+00:00,4084.9,0,0,-0.0006854512962374,-0.0,False,True,False
19747,2026-07-08 23:45:00+00:00,4082.1,0,0,0.0007839102422773,0.0,False,True,False
19748,2026-07-08 23:50:00+00:00,4085.3,0,0,7.343401953341377e-05,0.0,False,True,False
19749,2026-07-08 23:55:00+00:00,4085.6,1,0,0.0011503818288625,0.0,False,False,False
19750,2026-07-09 00:00:00+00:00,4090.3,0,0,-0.000880131041733,-0.0,False,True,False
19751,2026-07-09 00:05:00+00:00,4086.7,1,0,0.0024714317175227,0.0,False,False,False
19752,2026-07-09 00:10:00+00:00,4096.8,0,0,-0.0008787346221441,-0.0,False,True,False
19753,2026-07-09 00:15:00+00:00,4093.2,-1,0,-0.0015147073194565,-0.0,False,False,False
19754,2026-07-09 00:20:00+00:00,4087.0,0,0,9.787129924143656e-05,0.0,False,True,False
19755,2026-07-09 00:25:00+00:00,4087.4,0,0,0.0001712580124284,0.0,False,True,False
19756,2026-07-09 00:30:00+00:00,4088.1,0,0,0.0001467674469801,0.0,False,True,False
19757,2026-07-09 00:35:00+00:00,4088.7,0,0,-0.0005136106831021,-0.0,False,True,False
19758,2026-07-09 00:40:00+00:00,4086.6,0,0,9.788087897022456e-05,0.0,False,True,False
19759,2026-07-09 00:45:00+00:00,4087.0,-1,0,-0.0017616833863468,-0.0,False,False,False
19760,2026-07-09 00:50:00+00:00,4079.8,0,0,0.0007353301632433,0.0,False,True,False
19761,2026-07-09 00:55:00+00:00,4082.8,-1,0,-0.0015185656902126,-0.0,False,False,False
19762,2026-07-09 01:00:00+00:00,4076.6,1,0,0.001545405484963,0.0,False,False,False
19763,2026-07-09 01:05:00+00:00,4082.9,0,0,7.347718533390335e-05,0.0,False,True,False
19764,2026-07-09 01:10:00+00:00,4083.2,0,0,2.449059561127065e-05,0.0,False,True,False
19765,2026-07-09 01:15:00+00:00,4083.3,0,0,-0.0004408199250606,-0.0,False,True,False
19766,2026-07-09 01:20:00+00:00,4081.5,-1,0,-0.0013720445914492,-0.0,False,False,False
19767,2026-07-09 01:25:00+00:00,4075.9,1,0,0.0011285850977698,0.0,False,False,False
19768,2026-07-09 01:30:00+00:00,4080.5,0,0,0.0001715476044601,0.0,False,True,False
19769,2026-07-09 01:35:00+00:00,4081.2,0,0,0.0002450259727531,0.0,False,True,False
19770,2026-07-09 01:40:00+00:00,4082.2,0,0,0.0001959727597864,0.0,False,True,False
19771,2026-07-09 01:45:00+00:00,4083.0,-1,0,-0.0011511143766838,-0.0,False,False,False
19772,2026-07-09 01:50:00+00:00,4078.3,0,0,0.0008582007208886,0.0,False,True,False
19773,2026-07-09 01:55:00+00:00,4081.8,0,0,0.0005879758929883,0.0,False,True,False
19774,2026-07-09 02:00:00+00:00,4084.2,0,0,7.345379756129589e-05,0.0,False,True,False
19775,2026-07-09 02:05:00+00:00,4084.5,0,0,0.0008568980291345,0.0,False,True,False
19776,2026-07-09 02:10:00+00:00,4088.0,0,0,0.0002935420743639,0.0,False,True,False
19777,2026-07-09 02:15:00+00:00,4089.2,0,0,-0.0001711826274087,-0.0,False,True,False
19778,2026-07-09 02:20:00+00:00,4088.5,0,0,0.0001956707839061,0.0,False,True,False
19779,2026-07-09 02:25:00+00:00,4089.3,-1,0,-0.0019318709803634,-0.0,False,False,False
19780,2026-07-09 02:30:00+00:00,4081.4,0,0,7.350418973883777e-05,0.0,False,True,False
19781,2026-07-09 02:35:00+00:00,4081.7,0,0,-0.0004899919151334,-0.0,False,True,False
19782,2026-07-09 02:40:00+00:00,4079.7,0,0,-0.0003921856999289,-0.0,False,True,False
19783,2026-07-09 02:45:00+00:00,4078.1,0,0,-0.0005639881317279,-0.0,False,True,False
19784,2026-07-09 02:50:00+00:00,4075.8,0,0,-0.0004907012120319,-0.0,False,True,False
19785,2026-07-09 02:55:00+00:00,4073.8,0,0,0.0004418479061318,0.0,False,True,False
19786,2026-07-09 03:00:00+00:00,4075.6,-1,0,-0.00159485719894,-0.0,False,False,False
19787,2026-07-09 03:05:00+00:00,4069.1,0,0,-0.0002949055073603,-0.0,False,True,False
19788,2026-07-09 03:10:00+00:00,4067.9,0,0,-0.0007866466727304,-0.0,False,True,False
19789,2026-07-09 03:15:00+00:00,4064.7,0,0,0.0007626639112359,0.0,False,True,False
19790,2026-07-09 03:20:00+00:00,4067.8,0,0,-9.83332513889712e-05,-0.0,False,True,False
19791,2026-07-09 03:25:00+00:00,4067.4,1,0,0.0011063578698922,0.0,False,False,False
19792,2026-07-09 03:30:00+00:00,4071.9,0,0,-0.000491171197721,-0.0,False,True,False
19793,2026-07-09 03:35:00+00:00,4069.9,0,0,0.0002702769109805,0.0,False,True,False
19794,2026-07-09 03:40:00+00:00,4071.0,0,0,-0.000147383935151,-0.0,False,True,False
19795,2026-07-09 03:45:00+00:00,4070.4,0,0,0.0003685141509432,0.0,False,True,False
19796,2026-07-09 03:50:00+00:00,4071.9,0,0,0.0003929369581767,0.0,False,True,False
19797,2026-07-09 03:55:00+00:00,4073.5,0,0,-0.0007610163250275,-0.0,False,True,False
19798,2026-07-09 04:00:00+00:00,4070.4,0,0,0.0001228380503144,0.0,False,True,False
19799,2026-07-09 04:05:00+00:00,4070.9,0,0,-0.000319339703751,-0.0,False,True,False
19800,2026-07-09 04:10:00+00:00,4069.6,0,0,-0.0005651661096912,-0.0,False,True,False
19801,2026-07-09 04:15:00+00:00,4067.3,0,0,0.0003933813586407,0.0,False,True,False
19802,2026-07-09 04:20:00+00:00,4068.9,0,0,-0.0003440733367741,-0.0,False,True,False
19803,2026-07-09 04:25:00+00:00,4067.5,1,0,0.0012784265519361,0.0,False,False,False
19804,2026-07-09 04:30:00+00:00,4072.7,0,0,9.821494340367388e-05,0.0,False,True,False
19805,2026-07-09 04:35:00+00:00,4073.1,-1,0,-0.0013994254990056,-0.0,False,False,False
19806,2026-07-09 04:40:00+00:00,4067.4,0,0,0.0007375719132616,0.0,False,True,False
19807,2026-07-09 04:45:00+00:00,4070.4,0,0,0.0003193789308175,0.0,False,True,False
19808,2026-07-09 04:50:00+00:00,4071.7,0,0,0.0004911953238204,0.0,False,True,False
19809,2026-07-09 04:55:00+00:00,4073.7,0,0,0.0005400495863712,0.0,False,True,False
19810,2026-07-09 05:00:00+00:00,4075.9,0,0,0.0003925513383546,0.0,False,True,False
19811,2026-07-09 05:05:00+00:00,4077.5,1,0,0.0013243408951564,0.0,False,False,False
19812,2026-07-09 05:10:00+00:00,4082.9,-1,0,-0.0013715741262337,-0.0,False,False,False
19813,2026-07-09 05:15:00+00:00,4077.3,0,0,0.0002207343094693,0.0,False,True,False
19814,2026-07-09 05:20:00+00:00,4078.2,0,0,0.0007846598989751,0.0,False,True,False
19815,2026-07-09 05:25:00+00:00,4081.4,0,0,-0.0002695153623756,-0.0,False,True,False
19816,2026-07-09 05:30:00+00:00,4080.3,1,0,0.0012254000931304,0.0,False,False,False
19817,2026-07-09 05:35:00+00:00,4085.3,0,0,-7.34340195335248e-05,-0.0,False,True,False
19818,2026-07-09 05:40:00+00:00,4085.0,0,0,0.0009791921664625,0.0,False,True,False
19819,2026-07-09 05:45:00+00:00,4089.0,0,0,-2.445585717780752e-05,-0.0,False,True,False
19820,2026-07-09 05:50:00+00:00,4088.9,0,0,0.0006114113820343,0.0,False,True,False
19821,2026-07-09 05:55:00+00:00,4091.4,1,0,0.0026885662609374,0.0,False,False,False
19822,2026-07-09 06:00:00+00:00,4102.4,0,0,-0.00097503900156,-0.0,False,True,False
19823,2026-07-09 06:05:00+00:00,4098.4,0,0,0.0007563927386298,0.0,False,True,False
19824,2026-07-09 06:10:00+00:00,4101.5,0,0,0.0003169572107766,0.0,False,True,False
19825,2026-07-09 06:15:00+00:00,4102.8,1,0,0.001194306327386,0.0,False,False,False
19826,2026-07-09 06:20:00+00:00,4107.7,0,0,0.0008520583294788,0.0,False,True,False
19827,2026-07-09 06:25:00+00:00,4111.2,0,0,0.000608094960109,0.0,False,True,False
19828,2026-07-09 06:30:00+00:00,4113.7,-1,0,-0.0013856139242044,-0.0,False,False,False
19829,2026-07-09 06:35:00+00:00,4108.0,1,0,0.0010954235637778,0.0,False,False,False
19830,2026-07-09 06:40:00+00:00,4112.5,0,0,2.4316109422661825e-05,0.0,False,True,False
19831,2026-07-09 06:45:00+00:00,4112.6,0,0,0.0001702086271457,0.0,False,True,False
19832,2026-07-09 06:50:00+00:00,4113.3,1,0,0.0010697007269102,0.0,False,False,False
19833,2026-07-09 06:55:00+00:00,4117.7,0,0,-0.0004614226388517,-0.0,False,True,False
19834,2026-07-09 07:00:00+00:00,4115.8,0,0,-9.718645220868628e-05,-0.0,False,True,False
19835,2026-07-09 07:05:00+00:00,4115.4,0,0,-0.000996257957914,-0.0,False,True,False
19836,2026-07-09 07:10:00+00:00,4111.3,0,0,0.0007296962031473,0.0,False,True,False
19837,2026-07-09 07:15:00+00:00,4114.3,0,0,0.0002673601827769,0.0,False,True,False
19838,2026-07-09 07:20:00+00:00,4115.4,0,0,0.0007775671866649,0.0,False,True,False
19839,2026-07-09 07:25:00+00:00,4118.6,0,-1,-0.0004856019035595,0.0004856019035595,True,False,True
19840,2026-07-09 07:30:00+00:00,4116.6,0,0,0.0002915026963998,0.0,False,True,False
19841,2026-07-09 07:35:00+00:00,4117.8,0,0,0.0002671329350623,0.0,False,True,False
19842,2026-07-09 07:40:00+00:00,4118.9,0,0,0.0003398965743282,0.0,False,True,False
19843,2026-07-09 07:45:00+00:00,4120.3,0,0,-0.0004854015484309,-0.0,False,True,False
19844,2026-07-09 07:50:00+00:00,4118.3,0,0,-9.712745550360946e-05,-0.0,False,True,False
19845,2026-07-09 07:55:00+00:00,4117.9,0,0,-0.000121421112703,-0.0,False,True,False
19846,2026-07-09 08:00:00+00:00,4117.4,0,0,0.0005343177733523,0.0,False,True,False
19847,2026-07-09 08:05:00+00:00,4119.6,0,0,-0.0004369356248179,-0.0,False,True,False
19848,2026-07-09 08:10:00+00:00,4117.8,0,0,0.0001699936859487,0.0,False,True,False
19849,2026-07-09 08:15:00+00:00,4118.5,1,0,0.0016268058759256,0.0,False,False,False
19850,2026-07-09 08:20:00+00:00,4125.2,0,0,-0.0001939299912732,-0.0,False,True,False
19851,2026-07-09 08:25:00+00:00,4124.4,-1,0,-0.0010910677916787,-0.0,False,False,False
19852,2026-07-09 08:30:00+00:00,4119.9,1,0,0.0011165319546591,0.0,False,False,False
19853,2026-07-09 08:35:00+00:00,4124.5,0,0,-0.0003879258091891,-0.0,False,True,False
19854,2026-07-09 08:40:00+00:00,4122.9,0,0,-0.0009944456571828,-0.0,False,True,False
19855,2026-07-09 08:45:00+00:00,4118.8,0,0,4.855783237833755e-05,0.0,False,True,False
19856,2026-07-09 08:50:00+00:00,4119.0,0,0,-0.0002670551104637,-0.0,False,True,False
19857,2026-07-09 08:55:00+00:00,4117.9,0,0,-2.428422254052709e-05,-0.0,False,True,False
19858,2026-07-09 09:00:00+00:00,4117.8,0,0,-0.000485696245568,-0.0,False,True,False
19859,2026-07-09 09:05:00+00:00,4115.8,0,0,0.0004130424218864,0.0,False,True,False
19860,2026-07-09 09:10:00+00:00,4117.5,0,0,0.0004371584699454,0.0,False,True,False
19861,2026-07-09 09:15:00+00:00,4119.3,0,0,-0.0005583472920156,-0.0,False,True,False
19862,2026-07-09 09:20:00+00:00,4117.0,0,0,0.0001214476560602,0.0,False,True,False
19863,2026-07-09 09:25:00+00:00,4117.5,0,0,-0.0005343047965998,-0.0,False,True,False
19864,2026-07-09 09:30:00+00:00,4115.3,0,0,9.719826015097688e-05,0.0,False,True,False
19865,2026-07-09 09:35:00+00:00,4115.7,0,0,-0.0005831328814052,-0.0,False,True,False
19866,2026-07-09 09:40:00+00:00,4113.3,0,0,0.0002917365618846,0.0,False,True,False
19867,2026-07-09 09:45:00+00:00,4114.5,0,0,0.0001458257382429,0.0,False,True,False
19868,2026-07-09 09:50:00+00:00,4115.1,0,0,0.0001458044761972,0.0,False,True,False
19869,2026-07-09 09:55:00+00:00,4115.7,0,0,0.0008261049153244,0.0,False,True,False
19870,2026-07-09 10:00:00+00:00,4119.1,0,-1,-0.0007283144376198,0.0007283144376198,True,False,True
19871,2026-07-09 10:05:00+00:00,4116.1,0,0,-0.0003887174752801,-0.0,False,True,False
19872,2026-07-09 10:10:00+00:00,4114.5,0,0,-9.721715882848868e-05,-0.0,False,True,False
19873,2026-07-09 10:15:00+00:00,4114.1,0,0,7.291995819236341e-05,0.0,False,True,False
19874,2026-07-09 10:20:00+00:00,4114.4,0,0,-0.0001458292825198,-0.0,False,True,False
19875,2026-07-09 10:25:00+00:00,4113.8,0,0,0.0,0.0,False,True,False
19876,2026-07-09 10:30:00+00:00,4113.8,0,0,4.861685060042476e-05,0.0,False,True,False
19877,2026-07-09 10:35:00+00:00,4114.0,0,0,-0.0002916869227028,-0.0,False,True,False
19878,2026-07-09 10:40:00+00:00,4112.8,0,0,-0.0006078583933086,-0.0,False,True,False
19879,2026-07-09 10:45:00+00:00,4110.3,0,0,-0.0009245067270029,-0.0,False,True,False
19880,2026-07-09 10:50:00+00:00,4106.5,0,0,0.0003652745647144,0.0,False,True,False
19881,2026-07-09 10:55:00+00:00,4108.0,1,0,0.0010467380720544,0.0,False,False,False
19882,2026-07-09 11:00:00+00:00,4112.3,0,0,-0.0001702210441845,-0.0,False,True,False
19883,2026-07-09 11:05:00+00:00,4111.6,0,0,0.0004864286409183,0.0,False,True,False
19884,2026-07-09 11:10:00+00:00,4113.6,0,0,0.0001458576429402,0.0,False,True,False
19885,2026-07-09 11:15:00+00:00,4114.2,-1,0,-0.0011666909727285,-0.0,False,False,False
19886,2026-07-09 11:20:00+00:00,4109.4,0,0,2.4334452718211e-05,0.0,False,True,False
19887,2026-07-09 11:25:00+00:00,4109.5,0,0,0.0002190047451027,0.0,False,True,False
19888,2026-07-09 11:30:00+00:00,4110.4,1,0,0.0010704554301286,0.0,False,False,False
19889,2026-07-09 11:35:00+00:00,4114.8,0,0,0.0002916302128899,0.0,False,True,False
19890,2026-07-09 11:40:00+00:00,4116.0,0,0,-2.4295432458742997e-05,-0.0,False,True,False
19891,2026-07-09 11:45:00+00:00,4115.9,0,0,0.000267256250152,0.0,False,True,False
19892,2026-07-09 11:50:00+00:00,4117.0,0,0,0.0004129220306048,0.0,False,True,False
19893,2026-07-09 11:55:00+00:00,4118.7,0,0,-0.0002670745623617,-0.0,False,True,False
19894,2026-07-09 12:00:00+00:00,4117.6,1,0,0.0018457353798326,0.0,False,False,False
19895,2026-07-09 12:05:00+00:00,4125.2,0,0,-0.0006302724716376,-0.0,False,True,False
19896,2026-07-09 12:10:00+00:00,4122.6,-1,0,-0.0011643137825644,-0.0,False,False,False
19897,2026-07-09 12:15:00+00:00,4117.8,0,0,-0.000364272184176,-0.0,False,True,False
19898,2026-07-09 12:20:00+00:00,4116.3,0,0,9.717464713454582e-05,0.0,False,True,False
19899,2026-07-09 12:25:00+00:00,4116.7,1,0,0.0021862171156508,0.0,False,False,False
19900,2026-07-09 12:30:00+00:00,4125.7,1,0,0.0011634389315753,0.0,False,False,False
19901,2026-07-09 12:35:00+00:00,4130.5,-1,0,-0.0019368115240285,-0.0,False,False,False
19902,2026-07-09 12:40:00+00:00,4122.5,0,0,-7.277137659189581e-05,-0.0,False,True,False
19903,2026-07-09 12:45:00+00:00,4122.2,0,0,-0.0002425889088351,-0.0,False,True,False
19904,2026-07-09 12:50:00+00:00,4121.2,0,0,-0.000849267203727,-0.0,False,True,False
19905,2026-07-09 12:55:00+00:00,4117.7,0,0,0.0009228452777036,0.0,False,True,False
19906,2026-07-09 13:00:00+00:00,4121.5,1,0,0.0011160985078249,0.0,False,False,False
19907,2026-07-09 13:05:00+00:00,4126.1,1,0,0.0010906182593732,0.0,False,False,False
19908,2026-07-09 13:10:00+00:00,4130.6,0,0,-9.683823173400884e-05,-0.0,False,True,False
19909,2026-07-09 13:15:00+00:00,4130.2,1,0,0.0012348070311365,0.0,False,False,False
19910,2026-07-09 13:20:00+00:00,4135.3,0,0,9.672816966110886e-05,0.0,False,True,False
19911,2026-07-09 13:25:00+00:00,4135.7,0,0,-4.835940711367393e-05,-0.0,False,True,False
19912,2026-07-09 13:30:00+00:00,4135.5,0,1,-0.0001450852375771,-0.0001450852375771,True,False,False
19913,2026-07-09 13:35:00+00:00,4134.9,0,0,0.0005804251614309,0.0,False,True,False
19914,2026-07-09 13:40:00+00:00,4137.3,0,-1,-0.0009426437531725,0.0009426437531725,True,False,True
19915,2026-07-09 13:45:00+00:00,4133.4,-1,0,-0.0011612715923935,-0.0,False,False,False
19916,2026-07-09 13:50:00+00:00,4128.6,0,0,0.0007508598556409,0.0,False,True,False
19917,2026-07-09 13:55:00+00:00,4131.7,1,0,0.0023477019144662,0.0,False,False,False
19918,2026-07-09 14:00:00+00:00,4141.4,-1,0,-0.0012073211957308,-0.0,False,False,False
19919,2026-07-09 14:05:00+00:00,4136.4,-1,0,-0.0011120781355766,-0.0,False,False,False
19920,2026-07-09 14:10:00+00:00,4131.8,-1,0,-0.0011375187569582,-0.0,False,False,False
19921,2026-07-09 14:15:00+00:00,4127.1,1,0,0.0014053451576165,0.0,False,False,False
19922,2026-07-09 14:20:00+00:00,4132.9,0,0,0.0003387451910281,0.0,False,True,False
19923,2026-07-09 14:25:00+00:00,4134.3,0,0,4.837578308292123e-05,0.0,False,True,False
19924,2026-07-09 14:30:00+00:00,4134.5,0,0,-0.0003628008223485,-0.0,False,True,False
19925,2026-07-09 14:35:00+00:00,4133.0,0,0,0.0002177594967334,0.0,False,True,False
19926,2026-07-09 14:40:00+00:00,4133.9,-1,0,-0.0011369409032632,-0.0,False,False,False
19927,2026-07-09 14:45:00+00:00,4129.2,1,0,0.0011624527753559,0.0,False,False,False
19928,2026-07-09 14:50:00+00:00,4134.0,0,0,0.0007982583454282,0.0,False,True,False
19929,2026-07-09 14:55:00+00:00,4137.3,0,0,-0.0002658738790999,-0.0,False,True,False
19930,2026-07-09 15:00:00+00:00,4136.2,0,0,9.670712247977777e-05,0.0,False,True,False
19931,2026-07-09 15:05:00+00:00,4136.6,0,0,-0.0003142677561283,-0.0,False,True,False
19932,2026-07-09 15:10:00+00:00,4135.3,0,0,0.00041109472106,0.0,False,True,False
19933,2026-07-09 15:15:00+00:00,4137.0,0,0,0.0006526468455401,0.0,False,True,False
19934,2026-07-09 15:20:00+00:00,4139.7,0,0,-0.0004831267966277,-0.0,False,True,False
19935,2026-07-09 15:25:00+00:00,4137.7,0,0,-0.0001691761123329,-0.0,False,True,False
19936,2026-07-09 15:30:00+00:00,4137.0,0,0,0.0008218515832727,0.0,False,True,False
19937,2026-07-09 15:35:00+00:00,4140.4,0,0,-0.0001207612791034,-0.0,False,True,False
19938,2026-07-09 15:40:00+00:00,4139.9,0,0,-0.0001690862098118,-0.0,False,True,False
19939,2026-07-09 15:45:00+00:00,4139.2,0,0,-0.0004831851565519,-0.0,False,True,False
19940,2026-07-09 15:50:00+00:00,4137.2,0,0,-0.0001933674949241,-0.0,False,True,False
19941,2026-07-09 15:55:00+00:00,4136.4,0,0,-0.0001450536698577,-0.0,False,True,False
19942,2026-07-09 16:00:00+00:00,4135.8,0,0,0.0007011944484742,0.0,False,True,False
19943,2026-07-09 16:05:00+00:00,4138.7,0,0,0.000362432647933,0.0,False,True,False
19944,2026-07-09 16:10:00+00:00,4140.2,0,0,-0.0001449205352397,-0.0,False,True,False
19945,2026-07-09 16:15:00+00:00,4139.6,0,0,0.0002174123103679,0.0,False,True,False
19946,2026-07-09 16:20:00+00:00,4140.5,0,0,0.0005796401400797,0.0,False,True,False
19947,2026-07-09 16:25:00+00:00,4142.9,0,0,0.000506891308021,0.0,False,True,False
19948,2026-07-09 16:30:00+00:00,4145.0,0,0,-0.0005548854041014,-0.0,False,True,False
19949,2026-07-09 16:35:00+00:00,4142.7,0,0,0.0002413884664591,0.0,False,True,False
19950,2026-07-09 16:40:00+00:00,4143.7,0,0,-0.0007239906363877,-0.0,False,True,False
19951,2026-07-09 16:45:00+00:00,4140.7,0,0,0.0006037626488275,0.0,False,True,False
19952,2026-07-09 16:50:00+00:00,4143.2,-1,0,-0.001327476346785,-0.0,False,False,False
19953,2026-07-09 16:55:00+00:00,4137.7,0,0,0.0001208400802377,0.0,False,True,False
19954,2026-07-09 17:00:00+00:00,4138.2,0,0,-0.0001933207674834,-0.0,False,True,False
19955,2026-07-09 17:05:00+00:00,4137.4,0,0,-4.8339536907193725e-05,-0.0,False,True,False
19956,2026-07-09 17:10:00+00:00,4137.2,0,0,-0.0001691965580585,-0.0,False,True,False
19957,2026-07-09 17:15:00+00:00,4136.5,0,0,0.0003626254079536,0.0,False,True,False
19958,2026-07-09 17:20:00+00:00,4138.0,0,0,0.0008699855002416,0.0,False,True,False
19959,2026-07-09 17:25:00+00:00,4141.6,0,0,-0.0004346146416843,-0.0,False,True,False
19960,2026-07-09 17:30:00+00:00,4139.8,0,0,0.0008212957147686,0.0,False,True,False
19961,2026-07-09 17:35:00+00:00,4143.2,0,0,-0.0002896312029349,-0.0,False,True,False
19962,2026-07-09 17:40:00+00:00,4142.0,0,0,0.000941574118783,0.0,False,True,False
19963,2026-07-09 17:45:00+00:00,4145.9,0,0,-0.0001447212909138,-0.0,False,True,False
19964,2026-07-09 17:50:00+00:00,4145.3,0,0,0.00019298965093,0.0,False,True,False
19965,2026-07-09 17:55:00+00:00,4146.1,-1,0,-0.0011818335303057,-0.0,False,False,False
19966,2026-07-09 18:00:00+00:00,4141.2,0,0,-0.0001207379503525,-0.0,False,True,False
19967,2026-07-09 18:05:00+00:00,4140.7,0,0,-0.000483010119062,-0.0,False,True,False
19968,2026-07-09 18:10:00+00:00,4138.7,0,0,-0.0003624326479328,-0.0,False,True,False
19969,2026-07-09 18:15:00+00:00,4137.2,0,0,-0.0006526152953687,-0.0,False,True,False
19970,2026-07-09 18:20:00+00:00,4134.5,0,0,-0.0001693070504292,-0.0,False,True,False
19971,2026-07-09 18:25:00+00:00,4133.8,0,0,-4.838163433151799e-05,-0.0,False,True,False
19972,2026-07-09 18:30:00+00:00,4133.6,0,0,-0.0003628798142055,-0.0,False,True,False
19973,2026-07-09 18:35:00+00:00,4132.1,0,0,0.0007502238571184,0.0,False,True,False
19974,2026-07-09 18:40:00+00:00,4135.2,0,0,-0.0003143741536081,-0.0,False,True,False
19975,2026-07-09 18:45:00+00:00,4133.9,0,0,-4.8380463968600296e-05,-0.0,False,True,False
19976,2026-07-09 18:50:00+00:00,4133.7,0,0,0.0001935312190048,0.0,False,True,False
19977,2026-07-09 18:55:00+00:00,4134.5,0,0,0.0,0.0,False,True,False
