source_index,datetime,close,actual_target,prediction,future_return,strategy_return,trade_taken,is_correct,is_win
2705,2025-10-10 14:45:00+00:00,4005.7,1,0,0.0048430985845171,0.0,False,False,False
6906,2025-12-16 00:15:00+00:00,4338.1,0,0,0.0004149281943706,0.0,False,True,False
10367,2026-02-09 20:15:00+00:00,5104.0,0,0,-0.0003722570532914,-0.0,False,True,False
18765,2026-06-18 09:15:00+00:00,4285.4,0,0,0.0005367060251084,0.0,False,True,False
14818,2026-04-20 09:00:00+00:00,4815.4,0,0,-0.0007476014453626,-0.0,False,True,False
18405,2026-06-12 11:15:00+00:00,4223.5,1,1,0.0017047472475435,0.0017047472475435,True,True,True
3001,2025-10-15 19:45:00+00:00,4226.0,0,0,-0.0001893043066729,-0.0,False,True,False
17467,2026-05-29 06:45:00+00:00,4554.4,-1,0,-0.001690672756016,-0.0,False,False,False
7864,2025-12-31 13:00:00+00:00,4324.3,1,0,0.0040237726337208,0.0,False,False,False
9302,2026-01-23 07:00:00+00:00,4956.8,0,0,0.0002420916720464,0.0,False,True,False
18382,2026-06-12 05:30:00+00:00,4201.8,-1,0,-0.0016897520110429,-0.0,False,False,False
15232,2026-04-24 20:30:00+00:00,4723.3,0,0,0.0004446044079349,0.0,False,True,False
5049,2025-11-17 03:45:00+00:00,4084.0,0,0,0.0003183153770813,0.0,False,True,False
6266,2025-12-05 01:15:00+00:00,4230.2,0,0,-0.000449151340362,-0.0,False,True,False
9485,2026-01-27 06:45:00+00:00,5081.5,0,0,-0.0001180753714454,-0.0,False,True,False
3681,2025-10-27 05:45:00+00:00,4093.5,0,0,-9.771589104679013e-05,-0.0,False,True,False
17791,2026-06-03 18:45:00+00:00,4470.1,1,0,0.0016107022214266,0.0,False,False,False
8359,2026-01-08 21:45:00+00:00,4487.9,0,0,-0.0002896677733459,-0.0,False,True,False
12565,2026-03-13 20:45:00+00:00,5023.1,0,0,0.000756504947144,0.0,False,True,False
7125,2025-12-18 09:00:00+00:00,4357.1,0,0,-0.000367216726722,-0.0,False,True,False
9448,2026-01-26 20:30:00+00:00,5042.5,1,-1,0.0013683688646504,-0.0013683688646504,True,False,False
19242,2026-06-25 17:30:00+00:00,4049.6,0,0,0.0001481627815091,0.0,False,True,False
8737,2026-01-15 01:15:00+00:00,4605.1,0,0,0.0003040107706673,0.0,False,True,False
19229,2026-06-25 14:15:00+00:00,4042.7,-1,-1,-0.0017067801221954,0.0017067801221954,True,True,True
4503,2025-11-07 05:15:00+00:00,4001.1,0,0,0.0006748144260328,0.0,False,True,False
19895,2026-07-07 00:45:00+00:00,4157.2,0,0,-0.0008419128259404,-0.0,False,True,False
6546,2025-12-10 02:15:00+00:00,4242.4,1,0,0.0010135772204413,0.0,False,False,False
9605,2026-01-28 13:45:00+00:00,5259.4,0,0,-0.000494352968019,-0.0,False,True,False
7721,2025-12-30 00:15:00+00:00,4364.0,-1,-1,-0.0018560953253896,0.0018560953253896,True,True,True
3814,2025-10-28 16:00:00+00:00,3977.6,0,-1,5.028157683040213e-05,-5.028157683040213e-05,True,False,False
355,2025-09-05 02:15:00+00:00,3609.2,0,0,5.5413942148030415e-05,0.0,False,True,False
9612,2026-01-28 15:30:00+00:00,5275.0,0,1,-0.0001516587677725,-0.0001516587677725,True,False,False
18181,2026-06-10 01:15:00+00:00,4225.5,-1,-1,-0.0035025440776239,0.0035025440776239,True,True,True
362,2025-09-05 04:00:00+00:00,3616.8,0,0,0.0001658925016589,0.0,False,True,False
3551,2025-10-23 19:15:00+00:00,4144.4,-1,0,-0.001954444551684,-0.0,False,False,False
8831,2026-01-16 01:45:00+00:00,4604.8,0,0,-0.000738359972203,-0.0,False,True,False
13000,2026-03-20 14:30:00+00:00,4577.1,-1,-1,-0.0026654431845493,0.0026654431845493,True,True,True
17440,2026-05-29 00:00:00+00:00,4527.9,0,0,0.0005300470416751,0.0,False,True,False
13417,2026-03-27 03:45:00+00:00,4431.7,0,0,-0.0006318117201074,-0.0,False,True,False
7727,2025-12-30 01:45:00+00:00,4374.7,-1,0,-0.0013258051980707,-0.0,False,False,False
10301,2026-02-09 03:45:00+00:00,5037.1,0,0,-0.0008536657997657,-0.0,False,True,False
18447,2026-06-14 22:45:00+00:00,4305.8,0,0,-0.0005573877096011,-0.0,False,True,False
1651,2025-09-25 04:15:00+00:00,3764.3,1,0,0.0014079642961506,0.0,False,False,False
8099,2026-01-06 02:45:00+00:00,4464.9,1,0,0.0017917534547247,0.0,False,False,False
9224,2026-01-22 10:30:00+00:00,4829.9,0,0,0.0002277479865009,0.0,False,True,False
19182,2026-06-25 02:30:00+00:00,3994.4,1,-1,0.0010765071099538,-0.0010765071099538,True,False,False
19731,2026-07-03 01:45:00+00:00,4194.9,0,0,-0.0005482848220456,-0.0,False,True,False
18392,2026-06-12 08:00:00+00:00,4224.9,1,1,0.002272243130015,0.002272243130015,True,True,True
11824,2026-03-03 20:30:00+00:00,5121.4,-1,0,-0.0023626352169328,-0.0,False,False,False
3208,2025-10-20 02:30:00+00:00,4272.4,-1,0,-0.0013107386948786,-0.0,False,False,False
423,2025-09-05 19:15:00+00:00,3647.1,0,0,-0.0001919333168818,-0.0,False,True,False
11791,2026-03-03 12:15:00+00:00,5215.9,0,1,-0.0004409593742209,-0.0004409593742209,True,False,False
1382,2025-09-22 06:00:00+00:00,3736.0,1,0,0.0011777301927196,0.0,False,False,False
2306,2025-10-06 07:00:00+00:00,3959.1,0,0,-0.0005809401126517,-0.0,False,True,False
13352,2026-03-26 10:30:00+00:00,4424.9,1,0,0.003457705258876,0.0,False,False,False
19703,2026-07-02 17:45:00+00:00,4119.5,1,0,0.0030100740381113,0.0,False,False,False
11080,2026-02-19 17:00:00+00:00,5016.0,0,0,-0.0005382775119616,-0.0,False,True,False
9075,2026-01-20 19:15:00+00:00,4764.6,0,0,0.0007765604667757,0.0,False,True,False
2296,2025-10-06 04:30:00+00:00,3964.2,0,0,-0.0002522577064729,-0.0,False,True,False
252,2025-09-03 23:30:00+00:00,3612.6,0,0,0.000276808946465,0.0,False,True,False
9690,2026-01-29 12:00:00+00:00,5565.6,0,0,0.0009343107661348,0.0,False,True,False
14992,2026-04-22 06:30:00+00:00,4782.1,0,0,0.0008155412893915,0.0,False,True,False
9910,2026-02-02 21:00:00+00:00,4699.2,1,1,0.0013406537282942,0.0013406537282942,True,True,True
8351,2026-01-08 19:45:00+00:00,4460.9,1,0,0.0013450200632159,0.0,False,False,False
4198,2025-11-03 21:00:00+00:00,4017.4,0,0,-0.0008214267934485,-0.0,False,True,False
17363,2026-05-28 03:45:00+00:00,4404.4,0,-1,0.0003178639542276,-0.0003178639542276,True,False,False
14567,2026-04-15 15:15:00+00:00,4820.3,1,0,0.0011824990145841,0.0,False,False,False
7858,2025-12-31 11:30:00+00:00,4325.3,0,0,-0.0003467967539824,-0.0,False,True,False
10574,2026-02-12 03:00:00+00:00,5089.6,-1,0,-0.001630776485382,-0.0,False,False,False
4999,2025-11-14 14:15:00+00:00,4054.4,1,-1,0.0034777032359905,-0.0034777032359905,True,False,False
14642,2026-04-16 11:00:00+00:00,4838.8,0,0,-0.000247995370753,-0.0,False,True,False
7266,2025-12-19 21:15:00+00:00,4369.0,0,0,2.288853284504455e-05,0.0,False,True,False
2342,2025-10-06 16:00:00+00:00,3971.5,1,0,0.0013596877753998,0.0,False,False,False
17458,2026-05-29 04:30:00+00:00,4541.2,0,0,0.0007707213952259,0.0,False,True,False
18388,2026-06-12 07:00:00+00:00,4199.4,0,0,-0.0009763299518977,-0.0,False,True,False
11167,2026-02-20 15:45:00+00:00,5062.3,1,-1,0.0025087410860675,-0.0025087410860675,True,False,False
7195,2025-12-19 03:30:00+00:00,4347.5,0,0,-0.0003910293271994,-0.0,False,True,False
2318,2025-10-06 10:00:00+00:00,3962.5,0,0,0.0003028391167192,0.0,False,True,False
12672,2026-03-17 01:30:00+00:00,5021.8,1,0,0.0020510573897805,0.0,False,False,False
8650,2026-01-14 02:30:00+00:00,4629.3,0,0,-4.32030760589841e-05,-0.0,False,True,False
7216,2025-12-19 08:45:00+00:00,4355.0,0,0,9.184845005738572e-05,0.0,False,True,False
5234,2025-11-19 04:00:00+00:00,4068.8,1,0,0.0012534408179316,0.0,False,False,False
14856,2026-04-20 18:30:00+00:00,4835.1,0,0,-6.204628652983768e-05,-0.0,False,True,False
10463,2026-02-10 21:15:00+00:00,5048.4,0,0,-0.0003169320972979,-0.0,False,True,False
10758,2026-02-16 03:00:00+00:00,5017.2,0,0,-0.0005979430758191,-0.0,False,True,False
15096,2026-04-23 09:30:00+00:00,4717.1,0,0,-0.0007631807678447,-0.0,False,True,False
18070,2026-06-08 19:30:00+00:00,4349.1,0,0,0.0002759191556873,0.0,False,True,False
10159,2026-02-05 14:15:00+00:00,4857.0,1,-1,0.005064854848672,-0.005064854848672,True,False,False
3668,2025-10-27 02:30:00+00:00,4091.4,-1,0,-0.0016375812680257,-0.0,False,False,False
13345,2026-03-26 08:45:00+00:00,4424.8,0,1,0.0007457964201771,0.0007457964201771,True,False,True
15223,2026-04-24 18:15:00+00:00,4733.3,0,0,0.0003591574588552,0.0,False,True,False
4729,2025-11-11 15:45:00+00:00,4112.6,1,0,0.0015805086806399,0.0,False,False,False
4126,2025-11-03 03:00:00+00:00,4017.8,0,0,-0.0003484494001693,-0.0,False,True,False
7265,2025-12-19 21:00:00+00:00,4370.3,0,0,-0.0002974624167677,-0.0,False,True,False
15995,2026-05-07 04:15:00+00:00,4705.4,0,0,0.0002550261401794,0.0,False,True,False
12645,2026-03-16 17:45:00+00:00,4996.7,1,0,0.001621069906138,0.0,False,False,False
1599,2025-09-24 14:15:00+00:00,3790.9,0,0,-0.0007913688042416,-0.0,False,True,False
8464,2026-01-12 02:00:00+00:00,4578.5,0,1,-8.73648574859498e-05,-8.73648574859498e-05,True,False,False
15635,2026-05-01 06:15:00+00:00,4605.3,0,0,-0.0001085705600069,-0.0,False,True,False
3810,2025-10-28 15:00:00+00:00,3973.7,0,0,-0.0002264891662681,-0.0,False,True,False
836,2025-09-12 07:30:00+00:00,3686.0,0,0,8.138903960941413e-05,0.0,False,True,False
16043,2026-05-07 16:15:00+00:00,4729.9,-1,0,-0.0018393623543837,-0.0,False,False,False
15624,2026-05-01 03:30:00+00:00,4637.4,0,0,0.0001725104584466,0.0,False,True,False
13617,2026-03-31 07:45:00+00:00,4594.7,0,1,0.0003482273053736,0.0003482273053736,True,False,True
17438,2026-05-28 23:30:00+00:00,4520.7,1,0,0.0010839029353861,0.0,False,False,False
1609,2025-09-24 16:45:00+00:00,3768.3,0,0,0.0009553379508,0.0,False,True,False
16773,2026-05-19 14:45:00+00:00,4496.9,1,0,0.001267539860793,0.0,False,False,False
11344,2026-02-24 14:00:00+00:00,5123.2,1,1,0.0018933479075577,0.0018933479075577,True,True,True
1633,2025-09-24 23:45:00+00:00,3774.5,1,0,0.0016426016690951,0.0,False,False,False
12091,2026-03-06 18:15:00+00:00,5159.3,1,0,0.0029267536293682,0.0,False,False,False
935,2025-09-15 09:15:00+00:00,3676.9,0,0,-0.0005167396448094,-0.0,False,True,False
2179,2025-10-02 22:15:00+00:00,3878.5,0,0,0.0007992780714194,0.0,False,True,False
19407,2026-06-29 12:45:00+00:00,4057.8,0,0,0.000887180245453,0.0,False,True,False
12413,2026-03-12 05:45:00+00:00,5159.7,0,0,1.938097176190645e-05,0.0,False,True,False
19704,2026-07-02 18:00:00+00:00,4131.9,1,0,0.0010406834628138,0.0,False,False,False
5315,2025-11-20 01:15:00+00:00,4094.2,0,-1,-0.0004396463289531,0.0004396463289531,True,False,True
4208,2025-11-04 00:30:00+00:00,3989.7,1,1,0.0016041306363887,0.0016041306363887,True,True,True
5407,2025-11-21 01:15:00+00:00,4061.6,0,-1,0.0006155209769549,-0.0006155209769549,True,False,False
12562,2026-03-13 20:00:00+00:00,5021.5,0,0,-0.00053768794185,-0.0,False,True,False
15209,2026-04-24 14:45:00+00:00,4743.2,0,0,-0.0009698094113677,-0.0,False,True,False
11620,2026-02-27 15:30:00+00:00,5248.4,1,0,0.0017910220257604,0.0,False,False,False
15460,2026-04-29 08:30:00+00:00,4581.6,0,0,0.0009821896280775,0.0,False,True,False
12351,2026-03-11 13:15:00+00:00,5189.3,-1,-1,-0.0031988900237026,0.0031988900237026,True,True,True
11543,2026-02-26 19:15:00+00:00,5202.7,0,0,0.0001345455244392,0.0,False,True,False
7684,2025-12-29 14:00:00+00:00,4418.1,-1,-1,-0.0019691722686224,0.0019691722686224,True,True,True
10054,2026-02-04 11:00:00+00:00,5065.6,-1,0,-0.0035533796588755,-0.0,False,False,False
13326,2026-03-26 04:00:00+00:00,4515.5,0,0,0.0003543350680987,0.0,False,True,False
2632,2025-10-09 19:30:00+00:00,3993.1,-1,0,-0.0012020735769201,-0.0,False,False,False
14372,2026-04-13 12:30:00+00:00,4738.2,1,0,0.001625089696509,0.0,False,False,False
6562,2025-12-10 06:15:00+00:00,4235.3,0,0,-0.0003069440181333,-0.0,False,True,False
13397,2026-03-26 22:45:00+00:00,4406.5,-1,0,-0.0042210371042779,-0.0,False,False,False
15639,2026-05-01 07:15:00+00:00,4603.8,-1,-1,-0.0014553195186584,0.0014553195186584,True,True,True
14218,2026-04-09 20:00:00+00:00,4793.9,0,0,6.257952815036383e-05,0.0,False,True,False
16083,2026-05-08 03:15:00+00:00,4728.1,1,0,0.001078657388803,0.0,False,False,False
18347,2026-06-11 19:45:00+00:00,4229.9,1,0,0.0013002671457953,0.0,False,False,False
7892,2025-12-31 20:00:00+00:00,4327.6,0,0,2.3107496071705924e-05,0.0,False,True,False
3322,2025-10-21 08:00:00+00:00,4258.6,1,1,0.0052129807918095,0.0052129807918095,True,True,True
16012,2026-05-07 08:30:00+00:00,4745.3,0,0,-0.0008850862959137,-0.0,False,True,False
16736,2026-05-19 05:30:00+00:00,4541.7,0,0,0.0004623819274722,0.0,False,True,False
17871,2026-06-04 15:45:00+00:00,4504.9,0,0,0.0004661590712335,0.0,False,True,False
8071,2026-01-05 18:45:00+00:00,4459.7,-1,0,-0.0019508038657308,-0.0,False,False,False
8291,2026-01-08 04:45:00+00:00,4440.0,0,0,-0.0009009009009008,-0.0,False,True,False
3379,2025-10-21 23:15:00+00:00,4136.0,0,-1,0.0002417794970985,-0.0002417794970985,True,False,False
1935,2025-09-30 06:15:00+00:00,3894.3,0,0,0.0009244280101687,0.0,False,True,False
8396,2026-01-09 08:00:00+00:00,4483.3,0,0,-0.000267659982602,-0.0,False,True,False
12365,2026-03-11 16:45:00+00:00,5183.1,0,0,3.858694603620094e-05,0.0,False,True,False
3369,2025-10-21 19:45:00+00:00,4124.2,1,-1,0.002642936811988,-0.002642936811988,True,False,False
14036,2026-04-07 20:30:00+00:00,4734.5,0,0,-0.0002534586545569,-0.0,False,True,False
4345,2025-11-05 11:45:00+00:00,3975.5,0,0,-0.0005282354420826,-0.0,False,True,False
11729,2026-03-02 19:45:00+00:00,5344.2,1,0,0.0013472549680026,0.0,False,False,False
5680,2025-11-26 00:30:00+00:00,4174.0,0,0,0.0007666506947772,0.0,False,True,False
9203,2026-01-22 05:15:00+00:00,4796.1,1,0,0.0011050645315984,0.0,False,False,False
1259,2025-09-18 22:15:00+00:00,3674.8,0,0,0.0001632741917927,0.0,False,True,False
502,2025-09-08 16:00:00+00:00,3679.7,0,0,0.000516346441286,0.0,False,True,False
3812,2025-10-28 15:30:00+00:00,3977.6,0,0,0.0002514078841513,0.0,False,True,False
10205,2026-02-06 02:45:00+00:00,4833.5,0,-1,-0.0005172235440157,0.0005172235440157,True,False,True
14770,2026-04-17 20:00:00+00:00,4866.5,0,0,0.0001027432446316,0.0,False,True,False
5440,2025-11-21 09:30:00+00:00,4046.6,0,0,0.0002718331438738,0.0,False,True,False
17037,2026-05-22 11:45:00+00:00,4521.5,1,0,0.0019904898816764,0.0,False,False,False
2769,2025-10-13 07:45:00+00:00,4089.7,1,0,0.0010269701934126,0.0,False,False,False
18234,2026-06-10 14:30:00+00:00,4173.0,-1,0,-0.00620656601965,-0.0,False,False,False
6670,2025-12-11 10:15:00+00:00,4245.0,0,0,-0.0005182567726736,-0.0,False,True,False
9219,2026-01-22 09:15:00+00:00,4831.1,-1,0,-0.0027943946513216,-0.0,False,False,False
11191,2026-02-20 21:45:00+00:00,5130.0,1,0,0.0074074074074073,0.0,False,False,False
12317,2026-03-11 04:45:00+00:00,5212.8,0,0,0.0,0.0,False,True,False
18195,2026-06-10 04:45:00+00:00,4198.0,1,0,0.00109575988566,0.0,False,False,False
8487,2026-01-12 07:45:00+00:00,4597.8,0,0,-0.0009352298925573,-0.0,False,True,False
5813,2025-11-27 10:45:00+00:00,4188.9,0,0,0.0002387261572249,0.0,False,True,False
10340,2026-02-09 13:30:00+00:00,5021.0,1,1,0.0015733917546305,0.0015733917546305,True,True,True
7736,2025-12-30 04:00:00+00:00,4375.6,0,0,0.0003428101288966,0.0,False,True,False
11578,2026-02-27 05:00:00+00:00,5204.2,1,0,0.0014027131931901,0.0,False,False,False
3999,2025-10-30 16:15:00+00:00,4009.2,1,1,0.0017459842362566,0.0017459842362566,True,True,True
11230,2026-02-23 08:30:00+00:00,5148.8,1,0,0.002369484151647,0.0,False,False,False
12834,2026-03-18 19:00:00+00:00,4860.6,-1,-1,-0.001687034522487,0.001687034522487,True,True,True
10564,2026-02-12 00:30:00+00:00,5081.1,0,0,0.0007478695558047,0.0,False,True,False
5747,2025-11-26 17:15:00+00:00,4202.3,0,0,0.0003331508935582,0.0,False,True,False
1458,2025-09-23 02:00:00+00:00,3779.1,0,0,-0.0001587679606255,-0.0,False,True,False
10223,2026-02-06 07:15:00+00:00,4878.4,0,-1,-0.0001024926205313,0.0001024926205313,True,False,True
18478,2026-06-15 06:30:00+00:00,4327.4,0,0,0.0003928455885753,0.0,False,True,False
11087,2026-02-19 18:45:00+00:00,5000.7,1,0,0.0011398404223408,0.0,False,False,False
13003,2026-03-20 15:15:00+00:00,4564.7,0,1,0.0,0.0,True,False,False
11745,2026-03-03 00:45:00+00:00,5364.5,1,1,0.0033553919284183,0.0033553919284183,True,True,True
7546,2025-12-26 02:30:00+00:00,4528.5,1,0,0.0021419896212873,0.0,False,False,False
16624,2026-05-18 00:30:00+00:00,4485.4,1,1,0.0073794979266064,0.0073794979266064,True,True,True
11779,2026-03-03 09:15:00+00:00,5253.3,1,1,0.0043020577541734,0.0043020577541734,True,True,True
634,2025-09-10 03:00:00+00:00,3672.0,0,0,8.169934640522847e-05,0.0,False,True,False
17076,2026-05-24 22:30:00+00:00,4560.1,1,0,0.0016447007741058,0.0,False,False,False
10890,2026-02-17 15:30:00+00:00,4887.4,1,0,0.0020051561157261,0.0,False,False,False
2305,2025-10-06 06:45:00+00:00,3958.5,0,0,0.0001515725653655,0.0,False,True,False
15344,2026-04-28 02:30:00+00:00,4684.4,0,0,-0.0002988643156006,-0.0,False,True,False
19227,2026-06-25 13:45:00+00:00,4017.5,1,1,0.0037087741132544,0.0037087741132544,True,True,True
15541,2026-04-30 05:45:00+00:00,4573.7,0,0,0.0007652447690054,0.0,False,True,False
15656,2026-05-01 11:30:00+00:00,4586.8,0,0,0.000697654137961,0.0,False,True,False
12342,2026-03-11 11:00:00+00:00,5195.2,-1,0,-0.0012319063751153,-0.0,False,False,False
2644,2025-10-09 23:30:00+00:00,4003.7,0,0,0.0007243299947548,0.0,False,True,False
5862,2025-11-28 02:30:00+00:00,4222.0,0,0,-0.0001657981999052,-0.0,False,True,False
4180,2025-11-03 16:30:00+00:00,4015.5,1,0,0.0010708504544889,0.0,False,False,False
12308,2026-03-11 02:30:00+00:00,5215.7,1,0,0.0018597695419597,0.0,False,False,False
11206,2026-02-23 02:30:00+00:00,5196.0,0,0,-0.0001924557351808,-0.0,False,True,False
16186,2026-05-11 06:00:00+00:00,4673.0,0,0,0.0005563877594694,0.0,False,True,False
14971,2026-04-22 01:15:00+00:00,4764.1,0,0,0.0006716903507482,0.0,False,True,False
17049,2026-05-22 14:45:00+00:00,4501.4,1,0,0.0022659617008042,0.0,False,False,False
4826,2025-11-12 17:00:00+00:00,4205.2,0,0,-0.0007134024541044,-0.0,False,True,False
17595,2026-06-01 15:45:00+00:00,4504.1,-1,0,-0.0014653315867765,-0.0,False,False,False
8716,2026-01-14 19:00:00+00:00,4644.6,0,0,-0.0005382594841321,-0.0,False,True,False
13729,2026-04-01 12:45:00+00:00,4752.1,1,-1,0.0013678163338313,-0.0013678163338313,True,False,False
1838,2025-09-29 05:00:00+00:00,3835.0,0,0,-0.0001564537157757,-0.0,False,True,False
16346,2026-05-13 00:00:00+00:00,4728.3,0,0,0.0005498805067358,0.0,False,True,False
14835,2026-04-20 13:15:00+00:00,4845.0,0,0,-0.0003715170278638,-0.0,False,True,False
17050,2026-05-22 15:00:00+00:00,4511.6,1,0,0.0018397021012499,0.0,False,False,False
17374,2026-05-28 06:30:00+00:00,4409.8,0,0,0.0007936867885165,0.0,False,True,False
1623,2025-09-24 20:15:00+00:00,3764.0,1,0,0.0012486716259298,0.0,False,False,False
5625,2025-11-25 09:45:00+00:00,4125.8,1,0,0.00218139512337,0.0,False,False,False
3107,2025-10-17 00:15:00+00:00,4370.1,1,0,0.0020136838973934,0.0,False,False,False
14063,2026-04-08 04:15:00+00:00,4832.0,0,1,0.0,0.0,True,False,False
14247,2026-04-10 04:15:00+00:00,4789.3,0,0,-0.0005846365857223,-0.0,False,True,False
9505,2026-01-27 11:45:00+00:00,5073.1,0,0,0.0008081843448777,0.0,False,True,False
51,2025-09-01 15:45:00+00:00,3544.7,0,0,5.642226422564178e-05,0.0,False,True,False
16089,2026-05-08 04:45:00+00:00,4719.4,0,0,0.0003178370131795,0.0,False,True,False
19414,2026-06-29 14:30:00+00:00,4034.9,1,0,0.00114005303725,0.0,False,False,False
16935,2026-05-21 09:15:00+00:00,4538.4,-1,0,-0.0016305305834654,-0.0,False,False,False
800,2025-09-11 22:30:00+00:00,3673.3,0,0,-0.0001088939101081,-0.0,False,True,False
18222,2026-06-10 11:30:00+00:00,4177.1,-1,0,-0.0016518637332121,-0.0,False,False,False
16051,2026-05-07 18:15:00+00:00,4722.6,-1,0,-0.0015245839156398,-0.0,False,False,False
8156,2026-01-06 17:00:00+00:00,4498.5,0,0,-0.0003112148493941,-0.0,False,True,False
5639,2025-11-25 13:15:00+00:00,4138.4,1,0,0.0010873767639667,0.0,False,False,False
16607,2026-05-15 19:15:00+00:00,4554.3,0,0,0.0007465472191114,0.0,False,True,False
5019,2025-11-14 19:15:00+00:00,4095.6,0,0,-0.0008545756421525,-0.0,False,True,False
18083,2026-06-08 23:45:00+00:00,4340.9,1,0,0.0012439816627889,0.0,False,False,False
14505,2026-04-14 23:45:00+00:00,4861.7,0,0,-0.0007199127877079,-0.0,False,True,False
6529,2025-12-09 21:00:00+00:00,4240.1,0,0,-0.0002830121931087,-0.0,False,True,False
8965,2026-01-19 12:15:00+00:00,4675.7,0,0,0.0001497102038197,0.0,False,True,False
6148,2025-12-03 17:45:00+00:00,4242.8,-1,0,-0.0015555765060809,-0.0,False,False,False
2390,2025-10-07 05:00:00+00:00,3988.0,0,0,-0.0005015045135405,-0.0,False,True,False
12219,2026-03-10 03:15:00+00:00,5175.1,0,0,-0.0008502251164229,-0.0,False,True,False
10406,2026-02-10 07:00:00+00:00,5050.0,0,0,-0.0007326732673267,-0.0,False,True,False
2055,2025-10-01 13:15:00+00:00,3896.8,0,0,0.0006158899609935,0.0,False,True,False
2151,2025-10-02 14:15:00+00:00,3888.2,-1,-1,-0.0067383365053237,0.0067383365053237,True,True,True
4040,2025-10-31 03:30:00+00:00,4010.6,0,0,-0.0003989428015758,-0.0,False,True,False
18314,2026-06-11 11:30:00+00:00,4105.4,-1,0,-0.0011448336337506,-0.0,False,False,False
16461,2026-05-14 05:45:00+00:00,4696.3,0,0,-0.0003406937376233,-0.0,False,True,False
20005,2026-07-08 05:15:00+00:00,4132.5,1,0,0.0014519056261343,0.0,False,False,False
18369,2026-06-12 02:15:00+00:00,4209.9,0,0,-0.0003800565334092,-0.0,False,True,False
11707,2026-03-02 14:15:00+00:00,5347.7,1,-1,0.0023935523683078,-0.0023935523683078,True,False,False
1134,2025-09-17 13:00:00+00:00,3713.3,0,0,-0.0003500929092721,-0.0,False,True,False
